sent_at,valence,arousal,id
2022-06-28 08:47:21,-0.043024363986353634,-0.36027526227460416,6441
2022-06-28 08:47:22,-0.045557361256033824,-0.3604375623845506,6442
2022-06-28 08:47:23,-0.048078559726499326,-0.3605809118626222,6443
2022-06-28 08:47:24,-0.05058776086295512,-0.36070530661802486,6444
2022-06-28 08:47:25,-0.05308476739756354,-0.3608107434251202,6445
2022-06-28 08:47:26,-0.055569383345836276,-0.36089721992338775,6446
2022-06-28 08:47:27,-0.058041414022949475,-0.36096473461734924,6447
2022-06-28 08:47:28,-0.06050066605991741,-0.36101328687645107,6448
2022-06-28 08:47:29,-0.06294694741967007,-0.3610428769349089,6449
2022-06-28 08:47:30,-0.06538006741302593,-0.36105350589151103,6450
2022-06-28 08:47:31,-0.06779983671451073,-0.36104517570938344,6451
2022-06-28 08:47:32,-0.07020606737810409,-0.36101788921571254,6452
2022-06-28 08:47:33,-0.07259857285283004,-0.36097165010143234,6453
2022-06-28 08:47:34,-0.0749771679982635,-0.36090646292086803,6454
2022-06-28 08:47:35,-0.07734166909987102,-0.36082233309134243,6455
2022-06-28 08:47:36,-0.0796918938842762,-0.3607192668927398,6456
2022-06-28 08:47:37,-0.08202766153435874,-0.36059727146703524,6457
2022-06-28 08:47:38,-0.08434879270426386,-0.3604563548177785,6458
2022-06-28 08:47:39,-0.0866551095342553,-0.3602965258095432,6459
2022-06-28 08:47:40,-0.0889464356654582,-0.36011779416733297,6460
2022-06-28 08:47:41,-0.0912225962544774,-0.35992017047595026,6461
2022-06-28 08:47:42,-0.09348341798785754,-0.3597036661793254,6462
2022-06-28 08:47:43,-0.09572872909644838,-0.35946829357980475,6463
2022-06-28 08:47:44,-0.0979583593696017,-0.35921406583740223,6464
2022-06-28 08:47:45,-0.10017214016927237,-0.35894099696900844,6465
2022-06-28 08:47:46,-0.10236990444393816,-0.35864910184756366,6466
2022-06-28 08:47:47,-0.10455148674242887,-0.3583383962011879,6467
2022-06-28 08:47:48,-0.1067167232275809,-0.3580088966122764,6468
2022-06-28 08:47:49,-0.10886545168978226,-0.35766062051655123,6469
2022-06-28 08:47:50,-0.11099751156034858,-0.3572935862020779,6470
2022-06-28 08:47:51,-0.11311274392479338,-0.35690781280823924,6471
2022-06-28 08:47:52,-0.11521099153591403,-0.3565033203246744,6472
2022-06-28 08:47:53,-0.11729209882676825,-0.35608012959017565,6473
2022-06-28 08:47:54,-0.11935591192349515,-0.35563826229154544,6474
2022-06-28 08:47:55,-0.12140227865797942,-0.3551777409624214,6475
2022-06-28 08:47:56,-0.12343104858039444,-0.35469858898205286,6476
2022-06-28 08:47:57,-0.12544207297156174,-0.35420083057404783,6477
2022-06-28 08:47:58,-0.12743520485520066,-0.35368449080507386,6478
2022-06-28 08:47:59,-0.12941029900999285,-0.3531495955835271,6479
2022-06-28 08:48:00,-0.13136721198152568,-0.352596171658156,6480
2022-06-28 08:48:01,-0.13330580209405665,-0.35202424661665443,6481
2022-06-28 08:48:02,-0.13522592946215278,-0.3514338488842076,6482
2022-06-28 08:48:03,-0.13712745600214638,-0.3508250077220087,6483
2022-06-28 08:48:04,-0.13901024544345825,-0.3501977532257314,6484
2022-06-28 08:48:05,-0.1408741633397606,-0.3495521163239639,6485
2022-06-28 08:48:06,-0.14271907707996806,-0.348888128776612,6486
2022-06-28 08:48:07,-0.14454485589910043,-0.3482058231732534,6487
2022-06-28 08:48:08,-0.1463513708889474,-0.34750523293146596,6488
2022-06-28 08:48:09,-0.14813849500861329,-0.34678639229510666,6489
2022-06-28 08:48:10,-0.14990610309486868,-0.3460493363325642,6490
2022-06-28 08:48:11,-0.15165407187236696,-0.34529410093496293,6491
2022-06-28 08:48:12,-0.15338227996367249,-0.34452072281434054,6492
2022-06-28 08:48:13,-0.15509060789915668,-0.343729239501776,6493
2022-06-28 08:48:14,-0.15677893812669247,-0.34291968934549416,6494
2022-06-28 08:48:15,-0.15844715502121948,-0.34209211150891794,6495
2022-06-28 08:48:16,-0.16009514489411872,-0.3412465459686985,6496
2022-06-28 08:48:17,-0.16172279600243156,-0.340383033512698,6497
2022-06-28 08:48:18,-0.16332999855791724,-0.3395016157379358,6498
2022-06-28 08:48:19,-0.1649166447359196,-0.33860233504850834,6499
2022-06-28 08:48:20,-0.16648262868409566,-0.33768523465345335,6500
2022-06-28 08:48:21,-0.1680278465309445,-0.336750358564602,6501
2022-06-28 08:48:22,-0.1695521963941925,-0.33579775159437053,6502
2022-06-28 08:48:23,-0.1710555783889836,-0.33482745935353414,6503
2022-06-28 08:48:24,-0.1725378946359205,-0.3338395282489498,6504
2022-06-28 08:48:25,-0.1739990492689103,-0.3328340054812574,6505
2022-06-28 08:48:26,-0.17543894844285954,-0.33181093904253,6506
2022-06-28 08:48:27,-0.17685750034117542,-0.33077037771390216,6507
2022-06-28 08:48:28,-0.17825461518310484,-0.3297123710631533,6508
2022-06-28 08:48:29,-0.17963020523090228,-0.3286369694422547,6509
2022-06-28 08:48:30,-0.18098418479680045,-0.3275442239848917,6510
2022-06-28 08:48:31,-0.18231647024983194,-0.32643418660393436,6511
2022-06-28 08:48:32,-0.1836269800224512,-0.32530690998889056,6512
2022-06-28 08:48:33,-0.18491563461699773,-0.3241624476033059,6513
2022-06-28 08:48:34,-0.18618235661196197,-0.32300085368214615,6514
2022-06-28 08:48:35,-0.187427070668096,-0.32182218322912737,6515
2022-06-28 08:48:36,-0.1886497035343176,-0.3206264920140293,6516
2022-06-28 08:48:37,-0.18985018405345933,-0.31941383656995526,6517
2022-06-28 08:48:38,-0.19102844316782225,-0.31818427419057527,6518
2022-06-28 08:48:39,-0.19218441392455451,-0.31693786292732357,6519
2022-06-28 08:48:40,-0.19331803148085389,-0.3156746615865606,6520
2022-06-28 08:48:41,-0.19442923310897214,-0.31439472972671423,6521
2022-06-28 08:48:42,-0.19551795820106155,-0.31309812765536754,6522
2022-06-28 08:48:43,-0.19658414827381393,-0.31178491642633377,6523
2022-06-28 08:48:44,-0.1976277469729385,-0.31045515783667677,6524
2022-06-28 08:48:45,-0.19864870007744007,-0.3091089144237183,6525
2022-06-28 08:48:46,-0.19964695550372671,-0.30774624946199103,6526
2022-06-28 08:48:47,-0.2006224633095216,-0.3063672269601805,6527
2022-06-28 08:48:48,-0.20157517569760264,-0.30497191165801085,6528
2022-06-28 08:48:49,-0.2025050470193442,-0.30356036902312117,6529
2022-06-28 08:48:50,-0.2034120337780917,-0.3021326652478852,6530
2022-06-28 08:48:51,-0.20429609463232845,-0.3006888672462209,6531
2022-06-28 08:48:52,-0.20515719039867666,-0.29922904265035255,6532
2022-06-28 08:48:53,-0.20599528405470535,-0.2977532598075405,6533
2022-06-28 08:48:54,-0.20681034074154786,-0.2962615877767938,6534
2022-06-28 08:48:55,-0.20760232776634294,-0.2947540963255282,6535
2022-06-28 08:48:56,-0.20837121460447783,-0.29323085592621667,6536
2022-06-28 08:48:57,-0.20911697290165993,-0.2916919377529834,6537
2022-06-28 08:48:58,-0.20983957647578252,-0.2901374136781917,6538
2022-06-28 08:48:59,-0.21053900131862088,-0.2885673562689749,6539
2022-06-28 08:49:00,-0.2112152255973311,-0.28698183878376143,6540
2022-06-28 08:49:01,-0.2118682296557681,-0.2853809351687441,6541
2022-06-28 08:49:02,-0.21249799601560904,-0.2837647200543413,6542
2022-06-28 08:49:03,-0.2131045093772947,-0.2821332687516146,6543
2022-06-28 08:49:04,-0.2136877566207857,-0.2804866572486461,6544
2022-06-28 08:49:05,-0.2142477268061208,-0.27882496220691966,6545
2022-06-28 08:49:06,-0.21478441117380015,-0.27714826095762934,6546
2022-06-28 08:49:07,-0.21529780314497113,-0.2754566314979947,6547
2022-06-28 08:49:08,-0.21578789832143183,-0.2737501524875149,6548
2022-06-28 08:49:09,-0.21625469448544482,-0.2720289032442238,6549
2022-06-28 08:49:10,-0.2166981915993651,-0.2702929637408852,6550
2022-06-28 08:49:11,-0.21711839180507542,-0.26854241460118855,6551
2022-06-28 08:49:12,-0.2175152994232433,-0.26677733709588625,6552
2022-06-28 08:49:13,-0.2178889209523782,-0.2649978131389318,6553
2022-06-28 08:49:14,-0.21823926506771235,-0.2632039252835585,6554
2022-06-28 08:49:15,-0.21856634261988744,-0.2613957567183597,6555
2022-06-28 08:49:16,-0.21887016663345638,-0.2595733912633194,6556
2022-06-28 08:49:17,-0.21915075230519893,-0.2577369133658175,6557
2022-06-28 08:49:18,-0.21940811700224633,-0.25588640809662333,6558
2022-06-28 08:49:19,-0.21964228026002613,-0.254021961145835,6559
2022-06-28 08:49:20,-0.21985326378001102,-0.2521436588188205,6560
2022-06-28 08:49:21,-0.22004109142728842,-0.2502515880321021,6561
2022-06-28 08:49:22,-0.22020578922794187,-0.24834583630924253,6562
2022-06-28 08:49:23,-0.22034738536624487,-0.24642649177667483,6563
2022-06-28 08:49:24,-0.22046591018166956,-0.2444936431595363,6564
2022-06-28 08:49:25,-0.22056139616571305,-0.24254737977744362,6565
2022-06-28 08:49:26,-0.22063387795853062,-0.24058779154027243,6566
2022-06-28 08:49:27,-0.22068339234539208,-0.23861496894389045,6567
2022-06-28 08:49:28,-0.22070997825294894,-0.23662900306586443,6568
2022-06-28 08:49:29,-0.22071367674531903,-0.23462998556116146,6569
2022-06-28 08:49:30,-0.220694531019983,-0.23261800865779478,6570
2022-06-28 08:49:31,-0.22065258640350505,-0.23059316515247671,6571
2022-06-28 08:49:32,-0.22058789034706203,-0.22855554840621328,6572
2022-06-28 08:49:33,-0.2205004924217936,-0.2265052523399078,6573
2022-06-28 08:49:34,-0.22039044431396984,-0.22444237142990556,6574
2022-06-28 08:49:35,-0.22025779981997473,-0.22236700070354848,6575
2022-06-28 08:49:36,-0.22010261484110916,-0.22027923573467062,6576
2022-06-28 08:49:37,-0.21992494737821303,-0.21817917263910458,6577
2022-06-28 08:49:38,-0.21972485752610477,-0.21606690807012988,6578
2022-06-28 08:49:39,-0.2195024074678425,-0.2139425392139291,6579
2022-06-28 08:49:40,-0.21925766146880304,-0.21180616378499972,6580
2022-06-28 08:49:41,-0.2189906858705834,-0.20965788002154268,6581
2022-06-28 08:49:42,-0.21870154908472278,-0.2074977866808492,6582
2022-06-28 08:49:43,-0.21839032158624327,-0.20532598303463406,6583
2022-06-28 08:49:44,-0.21805707590702028,-0.20314256886437793,6584
2022-06-28 08:49:45,-0.21770188662896442,-0.20094764445661517,6585
2022-06-28 08:49:46,-0.21732483037703898,-0.19874131059823608,6586
2022-06-28 08:49:47,-0.21692598581209221,-0.19652366857172163,6587
2022-06-28 08:49:48,-0.21650543362351743,-0.19429482015041163,6588
2022-06-28 08:49:49,-0.21606325652173758,-0.19205486759369722,6589
2022-06-28 08:49:50,-0.21559953923051722,-0.18980391364223415,6590
2022-06-28 08:49:51,-0.2151143684791007,-0.18754206151311198,6591
2022-06-28 08:49:52,-0.2146078329941694,-0.1852694148950016,6592
2022-06-28 08:49:53,-0.2140800234916444,-0.18298607794330574,6593
2022-06-28 08:49:54,-0.21353103266829854,-0.18069215527525403,6594
2022-06-28 08:49:55,-0.2129609551932104,-0.1783877519650164,6595
2022-06-28 08:49:56,-0.21236988769904103,-0.1760729735387575,6596
2022-06-28 08:49:57,-0.21175792877314636,-0.173747925969711,6597
2022-06-28 08:49:58,-0.21112517894851618,-0.17141271567319524,6598
2022-06-28 08:49:59,-0.21047174069455116,-0.16906744950164881,6599
2022-06-28 08:50:00,-0.20979771840766537,-0.16671223473960928,6600
2022-06-28 08:50:01,-0.20910321840173102,-0.16434717909871027,6601
2022-06-28 08:50:02,-0.20838834889834906,-0.16197239071262298,6602
2022-06-28 08:50:03,-0.20765322001696315,-0.15958797813201545,6603
2022-06-28 08:50:04,-0.2068979437648052,-0.1571940503194693,6604
2022-06-28 08:50:05,-0.20612263402667547,-0.1547907166443805,6605
2022-06-28 08:50:06,-0.20532740655457174,-0.15237808687786367,6606
2022-06-28 08:50:07,-0.2045123789571395,-0.14995627118760585,6607
2022-06-28 08:50:08,-0.2036776706889821,-0.14752538013274152,6608
2022-06-28 08:50:09,-0.20282340303979676,-0.14508552465867072,6609
2022-06-28 08:50:10,-0.2019496991233573,-0.14263681609190154,6610
2022-06-28 08:50:11,-0.20105668386633735,-0.14017936613483625,6611
2022-06-28 08:50:12,-0.2001444839969851,-0.1377132868605807,6612
2022-06-28 08:50:13,-0.19921322803362423,-0.13523869070769873,6613
2022-06-28 08:50:14,-0.19826304627302627,-0.13275569047498892,6614
2022-06-28 08:50:15,-0.19729407077860706,-0.13026439931622041,6615
2022-06-28 08:50:16,-0.19630643536847814,-0.12776493073485357,6616
2022-06-28 08:50:17,-0.19530027560335264,-0.12525739857877266,6617
2022-06-28 08:50:18,-0.19427572877428814,-0.12274191703496418,6618
2022-06-28 08:50:19,-0.193232933890295,-0.12021860062422303,6619
2022-06-28 08:50:20,-0.19217203166578053,-0.11768756419580284,6620
2022-06-28 08:50:21,-0.19109316450786112,-0.11514892292209464,6621
2022-06-28 08:50:22,-0.1899964765035133,-0.11260279229325072,6622
2022-06-28 08:50:23,-0.18888211340659444,-0.11004928811183551,6623
2022-06-28 08:50:24,-0.18775022262470342,-0.10748852648742319,6624
2022-06-28 08:50:25,-0.18660095320591502,-0.10492062383122142,6625
2022-06-28 08:50:26,-0.1854344558253604,-0.10234569685065578,6626
2022-06-28 08:50:27,-0.184250882771667,-0.09976386254394483,6627
2022-06-28 08:50:28,-0.18305038793327266,-0.097175238194684,6628
2022-06-28 08:50:29,-0.18183312678457714,-0.09457994136638365,6629
2022-06-28 08:50:30,-0.18059925637198584,-0.09197808989703801,6630
2022-06-28 08:50:31,-0.17934893529979154,-0.08936980189362946,6631
2022-06-28 08:50:32,-0.17808232371593824,-0.08675519572668638,6632
2022-06-28 08:50:33,-0.1767995832976399,-0.08413439002476673,6633
2022-06-28 08:50:34,-0.1755008772368811,-0.08150750366898374,6634
2022-06-28 08:50:35,-0.1741863702257626,-0.07887465578747671,6635
2022-06-28 08:50:36,-0.1728562284417516,-0.07623596574991619,6636
2022-06-28 08:50:37,-0.17151061953276842,-0.07359155316195397,6637
2022-06-28 08:50:38,-0.17014971260217052,-0.07094153785970707,6638
2022-06-28 08:50:39,-0.16877367819359917,-0.06828603990420343,6639
2022-06-28 08:50:40,-0.1673826882756983,-0.06562517957581955,6640
2022-06-28 08:50:41,-0.16597691622672586,-0.06295907736873718,6641
2022-06-28 08:50:42,-0.16455653681902183,-0.06028785398534951,6642
2022-06-28 08:50:43,-0.16312172620337545,-0.05761163033070481,6643
2022-06-28 08:50:44,-0.16167266189325485,-0.05493052750689742,6644
2022-06-28 08:50:45,-0.16020952274893685,-0.05224466680749473,6645
2022-06-28 08:50:46,-0.15873248896149933,-0.04955416971191355,6646
2022-06-28 08:50:47,-0.15724174203672214,-0.04685915787983343,6647
2022-06-28 08:50:48,-0.15573746477884842,-0.044159753145560976,6648
2022-06-28 08:50:49,-0.154219841274257,-0.04145607751242383,6649
2022-06-28 08:50:50,-0.1526890568750095,-0.038748253147136744,6650
2022-06-28 08:50:51,-0.15114529818228117,-0.0360364023741583,6651
2022-06-28 08:50:52,-0.14958875302970975,-0.03332064767007133,6652
2022-06-28 08:50:53,-0.1480196104666088,-0.03060111165791421,6653
2022-06-28 08:50:54,-0.14643806074109222,-0.02787791710155424,6654
2022-06-28 08:50:55,-0.14484429528308423,-0.025151186900009587,6655
2022-06-28 08:50:56,-0.14323850668724278,-0.022421044081811517,6656
2022-06-28 08:50:57,-0.1416208886957531,-0.019687611799318078,6657
2022-06-28 08:50:58,-0.13999163618106164,-0.016951013323068767,6658
2022-06-28 08:50:59,-0.1383509451284718,-0.014211372036088715,6659
2022-06-28 08:51:00,-0.13669901261867318,-0.01146881142823715,6660
2022-06-28 08:51:01,-0.1350360368101504,-0.00872345509050472,6661
2022-06-28 08:51:02,-0.13336221692152364,-0.00597542670935193,6662
2022-06-28 08:51:03,-0.13167775321377806,-0.003224850061015888,6663
2022-06-28 08:51:04,-0.12998284697240478,-0.00047184900581381806,6664
2022-06-28 08:51:05,-0.1282777004894659,0.0022834525175254583,6665
2022-06-28 08:51:06,-0.12656251704555171,0.005040930497575896,6666
2022-06-28 08:51:07,-0.12483750089167364,0.007800460855885177,6667
2022-06-28 08:51:08,-0.12310285723104814,0.010561919452691804,6668
2022-06-28 08:51:09,-0.12135879220082582,0.013325182092598253,6669
2022-06-28 08:51:10,-0.11960551285370886,0.016090124530287978,6670
2022-06-28 08:51:11,-0.1178432271395196,0.01885662247620426,6671
2022-06-28 08:51:12,-0.11607214388665542,0.021624551602267478,6672
2022-06-28 08:51:13,-0.11429247278350657,0.024393787547553808,6673
2022-06-28 08:51:14,-0.11250442435976753,0.027164205923999082,6674
2022-06-28 08:51:15,-0.11070820996768467,0.02993568232211316,6675
2022-06-28 08:51:16,-0.10890404176324103,0.03270809231664365,6676
2022-06-28 08:51:17,-0.10709213268725307,0.035481311472302365,6677
2022-06-28 08:51:18,-0.10527269644642168,0.03825521534943534,6678
2022-06-28 08:51:19,-0.1034459474942828,0.041029679509738126,6679
2022-06-28 08:51:20,-0.10161210101213763,0.04380457952192353,6680
2022-06-28 08:51:21,-0.09977137288987348,0.04657979096743492,6681
2022-06-28 08:51:22,-0.09792397970675776,0.04935518944610817,6682
2022-06-28 08:51:23,-0.09607013871214207,0.05213065058188042,6683
2022-06-28 08:51:24,-0.09421006780613805,0.054906050028447326,6684
2022-06-28 08:51:25,-0.09234398552020534,0.05768126347496576,6685
2022-06-28 08:51:26,-0.09047211099770955,0.06045616665170722,6686
2022-06-28 08:51:27,-0.08859466397441067,0.06323063533573883,6687
2022-06-28 08:51:28,-0.08671186475889976,0.06600454535659875,6688
2022-06-28 08:51:29,-0.08482393421299982,0.06877777260194025,6689
2022-06-28 08:51:30,-0.08293109373209233,0.07155019302321344,6690
2022-06-28 08:51:31,-0.0810335652254282,0.07432168264129713,6691
2022-06-28 08:51:32,-0.07913157109635938,0.0770921175521684,6692
2022-06-28 08:51:33,-0.0772253342225606,0.0798613739325284,6693
2022-06-28 08:51:34,-0.07531507793617088,0.08262932804546157,6694
2022-06-28 08:51:35,-0.07340102600393777,0.08539585624604562,6695
2022-06-28 08:51:36,-0.07148340260728561,0.08816083498700303,6696
2022-06-28 08:51:37,-0.06956243232236738,0.09092414082430038,6697
2022-06-28 08:51:38,-0.06763834010007538,0.09368565042277265,6698
2022-06-28 08:51:39,-0.06571135124601288,0.09644524056173859,6699
2022-06-28 08:51:40,-0.06378169140045192,0.09920278814058238,6700
2022-06-28 08:51:41,-0.06184958651822714,0.1019581701843692,6701
2022-06-28 08:51:42,-0.059915262848648294,0.10471126384940854,6702
2022-06-28 08:51:43,-0.0579789469153385,0.10746194642885591,6703
2022-06-28 08:51:44,-0.05604086549608416,0.11021009535825868,6704
2022-06-28 08:51:45,-0.05410124560263096,0.11295558822114203,6705
2022-06-28 08:51:46,-0.05216031446049058,0.11569830275453859,6706
2022-06-28 08:51:47,-0.050218299488695196,0.11843811685455688,6707
2022-06-28 08:51:48,-0.048275428279560606,0.12117490858189518,6708
2022-06-28 08:51:49,-0.04633192857841705,0.12390855616737753,6709
2022-06-28 08:51:50,-0.044388028263325226,0.12663893801747778,6710
2022-06-28 08:51:51,-0.04244395532479558,0.12936593271980723,6711
2022-06-28 08:51:52,-0.040499937845469305,0.13208941904863356,6712
2022-06-28 08:51:53,-0.03855620397982294,0.13480927597034525,6713
2022-06-28 08:51:54,-0.03661298193383048,0.13752538264894665,6714
2022-06-28 08:51:55,-0.034670499944654286,0.1402376184515049,6715
2022-06-28 08:51:56,-0.03272898626029269,0.14294586295362385,6716
2022-06-28 08:51:57,-0.03078866911927013,0.14564999594486144,6717
2022-06-28 08:51:58,-0.02884977673028498,0.14834989743419214,6718
2022-06-28 08:51:59,-0.02691253725188783,0.1510454476553909,6719
2022-06-28 08:52:00,-0.02497717877214073,0.15373652707247035,6720
2022-06-28 08:52:01,-0.02304392928830121,0.15642301638505407,6721
2022-06-28 08:52:02,-0.021113016686500397,0.15910479653376675,6722
2022-06-28 08:52:03,-0.019184668721417105,0.16178174870561185,6723
2022-06-28 08:52:04,-0.017259112996000567,0.16445375433930742,6724
2022-06-28 08:52:05,-0.015336576941158036,0.16712069513065236,6725
2022-06-28 08:52:06,-0.01341728779549235,0.16978245303783174,6726
2022-06-28 08:52:07,-0.011501472585024226,0.17243891028675512,6727
2022-06-28 08:52:08,-0.009589358102962629,0.17508994937633537,6728
2022-06-28 08:52:09,-0.00768117088946222,0.1777354530837984,6729
2022-06-28 08:52:10,-0.005777137211428198,0.1803753044699321,6730
2022-06-28 08:52:11,-0.0038774830423187797,0.18300938688436671,6731
2022-06-28 08:52:12,-0.0019824340419931363,0.18563758397079813,6732
2022-06-28 08:52:13,-9.221553657089328e-05,0.18825977967222302,6733
2022-06-28 08:52:14,0.001792947501685415,0.19087585823615927,6734
2022-06-28 08:52:15,0.003672830474436263,0.19348570421982303,6735
2022-06-28 08:52:16,0.005547209177332559,0.19608920249532757,6736
2022-06-28 08:52:17,0.0074158598200172975,0.19868623825483,6737
2022-06-28 08:52:18,0.009278559046131181,0.20127669701569734,6738
2022-06-28 08:52:19,0.011135083953239762,0.2038604646256153,6739
2022-06-28 08:52:20,0.01298521211275988,0.2064374272677254,6740
2022-06-28 08:52:21,0.0148287215898259,0.20900747146569765,6741
2022-06-28 08:52:22,0.016665390963128923,0.21157048408883217,6742
2022-06-28 08:52:23,0.018494999344693897,0.21412635235709937,6743
2022-06-28 08:52:24,0.020317326399646167,0.2166749638462046,6744
2022-06-28 08:52:25,0.022132152365887274,0.21921620649259493,6745
2022-06-28 08:52:26,0.023939258073761252,0.2217499685984742,6746
2022-06-28 08:52:27,0.025738424965659576,0.22427613883680003,6747
2022-06-28 08:52:28,0.027529435115563196,0.22679460625623438,6748
2022-06-28 08:52:29,0.029312071248556452,0.22930526028611564,6749
2022-06-28 08:52:30,0.03108611676025747,0.2318079907413694,6750
2022-06-28 08:52:31,0.03285135573622204,0.2343026878274419,6751
2022-06-28 08:52:32,0.03460757297126424,0.23678924214517047,6752
2022-06-28 08:52:33,0.03635455398874062,0.23926754469567718,6753
2022-06-28 08:52:34,0.038092085059751125,0.24173748688520116,6754
2022-06-28 08:52:35,0.039819953222302557,0.24419896052995077,6755
2022-06-28 08:52:36,0.04153794630038089,0.2466518578608972,6756
2022-06-28 08:52:37,0.043245852922977814,0.24909607152857333,6757
2022-06-28 08:52:38,0.044943462543048526,0.2515314946078481,6758
2022-06-28 08:52:39,0.04663056545638174,0.25395802060266204,6759
2022-06-28 08:52:40,0.048306952820432236,0.25637554345077124,6760
2022-06-28 08:52:41,0.04997241667304086,0.25878395752843186,6761
2022-06-28 08:52:42,0.051626749951117046,0.2611831576551099,6762
2022-06-28 08:52:43,0.05326974650922137,0.2635730390981133,6763
2022-06-28 08:52:44,0.05490120113808846,0.2659534975772569,6764
2022-06-28 08:52:45,0.05652090958305134,0.2683244292694583,6765
2022-06-28 08:52:46,0.05812866856241591,0.2706857308133513,6766
2022-06-28 08:52:47,0.05972427578571207,0.27303729931383663,6767
2022-06-28 08:52:48,0.06130752997190321,0.27537903234665123,6768
2022-06-28 08:52:49,0.06287823086748112,0.2777108279628735,6769
2022-06-28 08:52:50,0.06443617926448883,0.28003258469343295,6770
2022-06-28 08:52:51,0.0659811770184577,0.2823442015535948,6771
2022-06-28 08:52:52,0.06751302706623777,0.28464557804739554,6772
2022-06-28 08:52:53,0.0690315334437604,0.28693661417209326,6773
2022-06-28 08:52:54,0.07053650130368662,0.2892172104225514,6774
2022-06-28 08:52:55,0.07202773693298078,0.29148726779563877,6775
2022-06-28 08:52:56,0.07350504777036951,0.293746687794567,6776
2022-06-28 08:52:57,0.07496824242372424,0.2959953724332396,6777
2022-06-28 08:52:58,0.07641713068732198,0.2982332242405395,6778
2022-06-28 08:52:59,0.07785152355903108,0.30046014626462475,6779
2022-06-28 08:53:00,0.07927123325737137,0.302676042077172,6780
2022-06-28 08:53:01,0.08067607323848652,0.3048808157776095,6781
2022-06-28 08:53:02,0.08206585821301685,0.30707437199732773,6782
2022-06-28 08:53:03,0.0834404041628419,0.3092566159038401,6783
2022-06-28 08:53:04,0.08479952835774114,0.31142745320495363,6784
2022-06-28 08:53:05,0.08614304937193312,0.31358679015287283,6785
2022-06-28 08:53:06,0.08747078710051094,0.315734533548317,6786
2022-06-28 08:53:07,0.08878256277575353,0.317870590744573,6787
2022-06-28 08:53:08,0.09007819898334901,0.31999486965155716,6788
2022-06-28 08:53:09,0.0913575196784675,0.3221072787398134,6789
2022-06-28 08:53:10,0.09262035020175442,0.3242077270445222,6790
2022-06-28 08:53:11,0.09386651729518031,0.3262961241694425,6791
2022-06-28 08:53:12,0.09509584911779126,0.328372380290865,6792
2022-06-28 08:53:13,0.09630817526132229,0.33043640616150227,6793
2022-06-28 08:53:14,0.09750332676570173,0.33248811311437393,6794
2022-06-28 08:53:15,0.09868113613443208,0.33452741306666367,6795
2022-06-28 08:53:16,0.09984143734983747,0.3365542185235242,6796
2022-06-28 08:53:17,0.1009840658882003,0.3385684425818881,6797
2022-06-28 08:53:18,0.10210885873475631,0.3405699989342154,6798
2022-06-28 08:53:19,0.10321565439857786,0.34255880187224536,6799
2022-06-28 08:53:20,0.10430429292731064,0.34453476629068686,6800
2022-06-28 08:53:21,0.1053746159217993,0.34649780769090843,6801
2022-06-28 08:53:22,0.10642646655056065,0.3484478421845746,6802
2022-06-28 08:53:23,0.10745968956414867,0.3503847864972769,6803
2022-06-28 08:53:24,0.10847413130935803,0.3523085579721086,6804
2022-06-28 08:53:25,0.10946963974331461,0.354219074573228,6805
2022-06-28 08:53:26,0.11044606444742018,0.3561162548893978,6806
2022-06-28 08:53:27,0.11140325664115834,0.35800001813746163,6807
2022-06-28 08:53:28,0.11234106919576825,0.35987028416583267,6808
2022-06-28 08:53:29,0.11325935664776664,0.36172697345791416,6809
2022-06-28 08:53:30,0.11415797521234905,0.3635700071355217,6810
2022-06-28 08:53:31,0.11503678279661989,0.36539930696224265,6811
2022-06-28 08:53:32,0.11589563901270748,0.36721479534679846,6812
2022-06-28 08:53:33,0.11673440519071501,0.36901639534634023,6813
2022-06-28 08:53:34,0.1175529443915387,0.370804030669749,6814
2022-06-28 08:53:35,0.11835112141952822,0.3725776256808719,6815
2022-06-28 08:53:36,0.11912880283500739,0.3743371054017481,6816
2022-06-28 08:53:37,0.11988585696664424,0.3760823955158029,6817
2022-06-28 08:53:38,0.12062215392366633,0.37781342237098986,6818
2022-06-28 08:53:39,0.12133756560793303,0.37953011298292927,6819
2022-06-28 08:53:40,0.12203196572584736,0.3812323950379871,6820
2022-06-28 08:53:41,0.12270522980012243,0.3829201968963484,6821
2022-06-28 08:53:42,0.12335723518138637,0.38459344759503133,6822
2022-06-28 08:53:43,0.12398786105964132,0.3862520768508928,6823
2022-06-28 08:53:44,0.12459698847555344,0.3878960150635823,6824
2022-06-28 08:53:45,0.1251845003316031,0.389525193318482,6825
2022-06-28 08:53:46,0.12575028140305838,0.39113954338959,6826
2022-06-28 08:53:47,0.12629421834880167,0.39273899774239895,6827
2022-06-28 08:53:48,0.12681619972199604,0.3943234895367133,6828
2022-06-28 08:53:49,0.12731611598058495,0.3958929526294532,6829
2022-06-28 08:53:50,0.12779385949763583,0.39744732157742196,6830
2022-06-28 08:53:51,0.12824932457151436,0.39898653164002673,6831
2022-06-28 08:53:52,0.12868240743590836,0.4005105187819877,6832
2022-06-28 08:53:53,0.12909300626966747,0.40201921967598797,6833
2022-06-28 08:53:54,0.12948102120649665,0.4035125717053174,6834
2022-06-28 08:53:55,0.1298463543444727,0.4049905129664534,6835
2022-06-28 08:53:56,0.1301889097553981,0.40645298227163623,6836
